user_id,avg_monthly_income,avg_monthly_surplus,salary_count_6m,on_time_bill_ratio,avg_payment_delay_days,emi_bounce_ratio,card_min_due_ratio,fee_events_6m,low_balance_days_6m,has_active_loan,has_credit_card,monthly_emi_burden_ratio,spend_variability,months_negative_surplus,sms_quality,email_quality,bank_quality,loan_approved
USR1206,48047.9,28934.13,6,0.82,-1.6,0.04,0.06,3,4,1,0,0.17,5246.41,1,0.94,0.68,0.54,1
USR1207,52566.54,13989.6,4,0.6,13.1,0.23,0.32,8,11,1,0,0.18,15569.27,2,0.7,0.34,0.39,1
USR1208,21611.32,5232.25,3,0.63,12.9,0.23,0.34,6,13,1,1,0.31,16961.36,2,0.57,0.34,0.75,0
USR1209,26197.52,12179.72,3,0.64,8.4,0.12,0.23,3,7,0,1,0.12,8649.95,2,0.79,0.59,0.55,1
USR1210,111972.43,34016.63,6,0.62,10.7,0.28,0.23,5,11,1,1,0.37,17754.14,2,0.6,0.96,0.67,1
USR1211,25089.18,-1722.52,2,0.53,20.1,0.31,0.56,7,17,0,0,0.38,24184.1,3,0.53,0.92,0.74,0
USR1212,34579.84,5159.28,2,0.42,19.5,0.39,0.54,7,19,1,1,0.49,23278.87,4,0.94,0.33,0.59,0
USR1213,50241.44,16066.65,4,0.73,4.9,0.12,0.26,3,8,0,0,0.11,15693.52,2,0.94,0.43,0.95,1
USR1214,47284.97,16770.5,4,0.74,5.8,0.11,0.3,3,9,0,0,0.09,14086.16,2,0.99,0.67,0.58,1
USR1215,43841.19,-6026.56,1,0.28,18.1,0.54,0.62,11,21,0,1,0.48,25682.02,4,0.74,0.58,0.52,0
USR1216,77737.57,21039.37,4,0.63,12.8,0.24,0.24,6,13,1,1,0.29,18166.55,2,0.65,0.3,0.92,1
USR1217,36418.0,6910.17,2,0.24,13.0,0.39,0.44,8,20,1,1,0.35,28388.57,3,0.88,0.5,0.4,0
USR1218,24797.11,6801.15,4,0.65,8.3,0.05,0.03,5,8,1,1,0.17,6471.38,1,0.59,0.96,0.39,1
USR1219,60515.48,-5199.6,1,0.38,23.0,0.42,0.56,8,27,1,0,0.44,34369.45,4,0.62,0.96,0.95,0
USR1220,58376.32,18486.0,4,0.6,4.2,0.2,0.18,3,7,0,0,0.02,8296.86,2,0.63,0.65,0.45,1
USR1221,128833.3,50000.0,6,0.88,2.4,0.2,0.08,3,3,1,1,0.11,5771.35,1,0.98,0.71,0.4,1
USR1222,8000.0,1427.59,3,0.39,15.6,0.28,0.52,13,17,1,1,0.31,23163.2,4,0.86,0.38,0.67,0
USR1223,52718.12,13234.61,3,0.41,16.1,0.31,0.35,6,14,0,0,0.3,20872.66,3,0.57,0.79,0.33,0
USR1224,104029.54,27607.6,2,0.61,15.8,0.28,0.29,4,11,0,1,0.37,17123.27,3,0.55,0.24,0.73,1
USR1225,42800.13,13388.5,2,0.57,6.5,0.25,0.32,6,13,1,1,0.4,16071.87,2,0.92,0.38,0.62,1
USR1226,29013.75,-2484.13,1,0.4,20.2,0.55,0.46,9,22,1,0,0.47,28537.36,4,0.9,0.2,0.75,0
USR1227,50130.55,2380.87,3,0.37,14.9,0.33,0.42,7,16,1,1,0.42,22405.03,3,0.84,0.51,0.5,0
USR1228,44909.9,15823.36,4,0.85,2.1,0.16,0.0,3,12,0,0,0.11,9653.21,1,0.6,0.88,0.93,1
USR1229,41066.3,7936.73,2,0.53,11.7,0.29,0.33,8,14,0,0,0.3,18521.39,3,0.74,0.99,0.49,0
USR1230,55526.56,25298.74,5,0.76,5.4,0.16,0.17,2,4,0,1,0.06,10532.67,2,0.8,0.73,0.75,1
USR1231,40861.3,19853.76,4,0.75,6.9,0.15,0.25,5,8,1,1,0.06,10402.07,2,0.97,0.8,0.96,1
USR1232,72362.72,6493.21,0,0.48,10.5,0.34,0.38,6,18,0,1,0.37,20328.51,3,0.58,0.41,0.58,0
USR1233,51645.04,5619.78,1,0.39,25.1,0.44,0.47,7,19,1,1,0.42,19843.88,4,0.76,0.62,0.41,0
USR1234,39614.29,-5241.34,1,0.29,20.7,0.43,0.48,11,20,1,0,0.43,27367.12,4,0.58,0.79,0.35,0
USR1235,49880.03,-3662.83,2,0.23,20.1,0.48,0.55,8,20,0,0,0.55,24340.26,4,0.72,0.6,0.97,0
USR1236,42113.58,7810.85,2,0.43,9.9,0.23,0.58,6,16,1,0,0.29,17850.82,4,0.6,0.27,0.83,0
USR1237,28833.91,3927.68,3,0.54,14.8,0.28,0.52,6,15,1,0,0.29,17480.83,3,0.92,0.79,0.94,0
USR1238,33166.36,3656.74,3,0.46,13.3,0.35,0.39,7,22,0,0,0.37,16589.75,3,0.63,0.38,0.79,0
USR1239,60080.68,25242.28,5,0.69,1.8,0.13,0.22,3,9,1,0,0.07,10964.12,2,0.71,0.28,0.54,1
USR1240,24436.56,3061.42,4,0.58,8.3,0.25,0.25,5,12,1,1,0.34,15489.82,2,0.7,0.58,0.39,1
USR1241,45393.77,15015.43,4,0.73,9.6,0.2,0.15,4,11,0,0,0.15,10339.6,2,0.93,0.26,0.95,1
USR1242,37996.51,12249.01,3,0.43,17.7,0.26,0.36,5,13,0,0,0.35,14975.28,2,0.88,0.7,0.64,0
USR1243,99660.98,18776.4,2,0.6,14.4,0.36,0.34,5,14,0,1,0.41,24828.59,3,0.53,0.71,0.58,1
USR1244,8000.0,1764.11,3,0.53,15.9,0.31,0.42,6,13,1,0,0.35,15136.39,3,0.53,0.41,0.7,0
USR1245,39358.79,7547.75,2,0.39,15.4,0.4,0.55,7,19,1,0,0.32,25718.84,4,0.78,0.97,0.37,0
USR1246,124827.96,50000.0,5,0.85,3.7,0.16,0.14,2,4,1,1,0.01,8800.14,1,0.71,0.86,0.52,1
USR1247,46176.69,7223.61,3,0.43,19.0,0.39,0.45,7,17,1,0,0.28,19451.46,3,0.64,0.29,0.75,0
USR1248,75442.89,22856.99,4,0.67,15.1,0.32,0.17,7,10,1,1,0.32,14037.4,2,0.9,0.8,0.37,1
USR1249,44056.3,-1345.62,3,0.43,20.4,0.44,0.51,7,20,0,1,0.39,33311.86,3,0.56,0.48,0.39,0
USR1250,44249.56,28914.56,6,0.86,1.1,0.08,0.04,3,5,1,1,0.06,8251.41,1,0.99,0.8,0.66,1
USR1251,8000.0,2234.51,1,0.38,19.6,0.54,0.53,9,20,1,0,0.47,24174.85,5,0.51,0.84,0.74,0
USR1252,43181.26,-1089.73,3,0.41,18.8,0.44,0.57,7,20,1,0,0.51,23340.34,5,0.56,0.32,0.43,0
USR1253,36053.41,15803.85,4,0.66,7.3,0.17,0.3,3,10,0,1,0.25,11559.35,2,0.66,0.73,0.32,1
USR1254,31328.62,6451.22,4,0.47,12.5,0.29,0.29,5,15,0,0,0.3,18525.08,3,0.75,0.89,0.97,0
USR1255,32524.08,4657.57,3,0.55,18.3,0.44,0.41,8,17,0,1,0.42,26434.93,3,0.61,0.46,0.32,0
USR1256,107191.87,29802.48,5,0.63,11.9,0.24,0.2,4,12,1,1,0.23,10909.0,2,0.87,0.26,0.3,1
USR1257,105691.5,13827.62,3,0.45,18.6,0.42,0.29,7,15,1,1,0.35,17337.5,3,0.68,0.22,0.53,1
USR1258,49089.93,7140.72,2,0.29,14.4,0.42,0.39,7,16,1,1,0.38,19494.83,3,0.52,0.29,0.46,0
USR1259,34347.67,2511.23,1,0.46,11.0,0.39,0.31,6,19,0,1,0.36,34753.17,4,0.94,0.2,0.7,0
USR1260,25884.96,12488.92,5,0.76,7.1,0.09,0.22,3,8,1,1,0.2,9704.95,1,0.97,0.46,0.93,1
USR1261,70527.48,20137.94,5,0.53,14.6,0.21,0.28,7,11,1,1,0.24,17071.95,2,0.81,0.44,0.64,1
USR1262,106344.57,40049.76,3,0.67,8.0,0.23,0.3,4,15,1,1,0.16,12931.3,2,0.9,0.29,0.84,1
USR1263,44314.01,12937.56,4,0.49,14.3,0.33,0.28,6,14,1,1,0.33,18507.58,3,0.56,0.72,0.94,1
USR1264,8000.0,737.07,3,0.71,15.4,0.35,0.29,6,13,1,0,0.34,16991.34,3,0.63,0.99,0.43,0
USR1265,54942.11,54.38,2,0.33,17.5,0.41,0.48,7,21,1,1,0.45,27591.35,3,0.66,0.92,0.64,0
USR1266,96626.99,50000.0,6,0.74,5.2,0.13,0.15,2,6,0,1,0.12,7981.89,2,0.98,0.4,0.75,1
USR1267,8000.0,5101.98,0,0.2,17.4,0.52,0.55,8,22,1,1,0.54,29055.1,4,0.76,0.82,0.53,0
USR1268,34835.63,-2704.81,0,0.32,14.6,0.47,0.58,9,22,1,1,0.51,26679.85,4,0.5,0.95,0.82,0
USR1269,69406.58,29600.17,3,0.61,5.8,0.31,0.38,4,10,0,1,0.27,14570.58,2,0.69,0.93,0.79,1
USR1270,43447.43,1660.98,2,0.38,13.8,0.26,0.45,8,17,1,0,0.33,19500.87,3,0.5,0.91,0.59,0
USR1271,39517.57,17585.1,5,0.84,8.1,0.19,0.27,8,6,0,1,0.09,5879.87,1,0.62,0.83,0.36,1
USR1272,88014.83,28763.64,4,0.56,8.0,0.2,0.32,3,10,1,0,0.24,11578.34,2,0.73,0.43,0.31,1
USR1273,38658.19,7839.21,3,0.55,11.7,0.37,0.49,6,17,1,0,0.3,18340.65,3,0.66,0.27,0.56,0
USR1274,15138.89,6222.99,5,0.82,5.4,0.21,0.15,3,9,0,1,0.35,10205.93,2,0.52,0.59,0.36,1
USR1275,8000.0,3116.32,4,0.78,8.3,0.17,0.22,3,8,0,0,0.19,8214.07,1,0.56,0.24,0.85,1
USR1276,101117.3,46957.8,3,0.78,10.6,0.18,0.15,3,9,0,1,0.16,9664.3,2,0.78,1.0,0.53,1
USR1277,61946.25,12799.99,3,0.55,17.0,0.37,0.27,6,16,1,1,0.39,17850.48,3,0.85,0.49,0.77,0
USR1278,34615.72,-9314.33,0,0.38,22.7,0.49,0.69,11,22,1,1,0.47,26849.08,4,0.7,0.97,0.54,0
USR1279,20635.75,-7378.77,0,0.22,19.8,0.63,0.66,10,25,1,0,0.65,30976.71,5,0.87,0.82,0.86,0
USR1280,46481.53,24025.19,5,0.78,4.8,0.09,0.09,3,7,0,1,0.2,7534.46,1,0.58,0.53,0.92,1
USR1281,22907.92,2981.41,4,0.59,18.6,0.3,0.33,5,14,1,0,0.39,15857.66,3,0.56,0.29,0.89,0
USR1282,31023.19,-2669.69,3,0.28,21.1,0.47,0.44,7,19,1,1,0.39,26920.89,4,0.92,0.39,0.64,0
USR1283,8000.0,5091.08,3,0.63,6.5,0.32,0.26,7,14,1,0,0.18,13899.79,2,0.67,0.74,0.36,0
USR1284,34079.06,5622.71,4,0.51,10.4,0.28,0.28,4,11,0,1,0.21,15933.91,3,0.72,0.86,0.56,0
USR1285,44879.31,10890.53,4,0.55,12.0,0.24,0.43,8,18,0,0,0.24,14741.92,2,0.97,0.98,0.6,0
USR1286,57077.75,5255.06,2,0.17,13.3,0.42,0.39,6,19,1,1,0.49,29104.48,4,0.71,0.31,0.97,0
USR1287,56099.39,17624.0,5,0.68,2.0,0.18,0.36,4,10,0,0,0.37,10859.89,2,0.5,0.32,0.7,1
USR1288,51459.57,-919.65,2,0.25,19.4,0.55,0.59,15,19,0,0,0.48,28228.58,4,0.97,0.23,0.75,0
USR1289,75008.71,5483.53,3,0.53,12.7,0.36,0.45,6,18,1,1,0.36,20152.84,3,0.51,0.41,0.85,0
USR1290,59369.16,2832.58,2,0.37,15.7,0.36,0.56,8,21,1,1,0.41,21720.14,4,0.83,0.86,0.7,0
USR1291,72177.67,26229.47,5,0.76,7.2,0.14,0.23,5,15,0,1,0.26,10859.35,2,0.66,0.36,0.72,1
USR1292,40954.56,2597.89,2,0.28,16.7,0.41,0.57,7,18,1,1,0.56,22143.36,3,0.74,0.64,0.47,0
USR1293,17065.19,15.17,0,0.33,20.7,0.51,0.62,9,21,0,1,0.62,26039.26,4,0.77,0.56,0.34,0
USR1294,73446.37,18111.81,5,0.75,8.0,0.36,0.18,4,16,1,0,0.34,14183.42,2,0.7,0.46,0.8,1
USR1295,98793.8,20901.08,3,0.65,10.0,0.2,0.32,5,11,1,1,0.33,20237.33,2,0.89,0.69,0.89,1
USR1296,41905.72,-2450.68,2,0.35,14.3,0.47,0.6,8,22,0,0,0.53,24872.46,4,0.97,0.6,0.59,0
USR1297,117657.37,47447.53,4,0.71,8.4,0.13,0.19,5,8,0,1,0.18,10585.37,2,0.54,0.47,0.68,1
USR1298,11803.79,3971.59,4,0.48,4.1,0.28,0.36,5,15,1,0,0.25,19439.49,3,0.9,0.75,0.52,0
USR1299,18571.52,773.75,3,0.48,14.7,0.46,0.39,6,16,0,1,0.37,23389.54,4,0.56,0.42,0.62,0
USR1300,40923.75,-10567.8,1,0.04,25.9,0.5,0.55,10,26,1,0,0.59,28063.85,5,0.54,0.71,0.45,0
USR1301,64255.47,27558.07,4,0.61,5.9,0.25,0.15,4,11,0,1,0.12,14599.6,2,0.98,0.97,0.83,1
USR1302,87285.94,17719.62,4,0.43,13.3,0.29,0.2,5,17,0,1,0.26,15368.32,2,0.74,0.78,0.64,1
USR1303,52679.03,15992.93,2,0.52,14.4,0.26,0.35,5,11,1,0,0.21,13577.27,2,0.58,0.53,0.68,1
USR1304,33240.86,10726.99,4,0.72,-1.8,0.22,0.05,5,9,1,0,0.27,10685.58,2,0.78,0.8,0.33,1
USR1305,27620.33,-6021.66,0,0.24,21.6,0.47,0.57,10,22,1,0,0.49,26584.58,4,0.63,0.85,0.74,0
USR1306,10572.01,157.83,3,0.45,6.2,0.44,0.36,6,19,1,0,0.38,19192.58,3,0.73,0.46,0.44,0
USR1307,27886.48,10976.97,4,0.78,5.1,0.23,0.13,2,7,1,0,0.08,7482.85,1,0.81,0.76,0.57,1
USR1308,54481.14,-1928.42,0,0.15,19.1,0.46,0.41,9,21,0,0,0.57,24449.82,4,0.93,0.55,0.59,0
USR1309,71828.94,18546.98,4,0.5,5.0,0.42,0.38,7,13,1,1,0.18,17601.07,3,0.5,0.85,0.61,0
USR1310,39897.39,-3562.48,2,0.19,26.4,0.47,0.49,9,22,1,1,0.53,28693.09,4,0.61,0.44,0.46,0
USR1311,8000.0,2942.54,4,0.58,10.1,0.24,0.34,4,10,0,1,0.13,13917.79,2,0.55,0.95,0.9,0
USR1312,40762.81,4918.01,3,0.57,10.1,0.38,0.31,5,13,1,0,0.27,18605.69,3,0.55,0.66,0.6,0
USR1313,22121.3,9110.3,4,0.58,13.4,0.19,0.24,5,12,1,1,0.23,16769.35,2,0.97,0.48,0.73,0
USR1314,86868.68,31998.04,4,0.56,4.8,0.17,0.28,9,10,1,1,0.26,18393.83,2,0.97,0.54,0.73,1
USR1315,46128.48,22051.72,4,0.62,1.2,0.04,0.16,2,7,0,1,0.13,11829.53,1,0.87,0.48,0.72,1
USR1316,30732.71,15609.25,6,0.79,-3.0,0.2,0.11,2,7,1,0,0.1,5160.6,1,0.82,0.32,0.69,1
USR1317,33003.56,-6621.2,1,0.14,26.6,0.48,0.56,9,26,0,0,0.46,26355.87,5,0.92,0.25,0.88,0
USR1318,36082.02,7962.03,3,0.58,12.0,0.25,0.33,5,14,1,1,0.25,15252.73,3,0.53,0.46,0.87,1
USR1319,114664.83,50000.0,5,0.72,6.6,0.05,0.16,2,5,0,0,0.11,6835.85,1,0.56,0.57,0.59,1
USR1320,31244.59,7083.57,2,0.52,13.7,0.35,0.3,8,15,0,0,0.32,15788.84,3,0.66,0.49,0.75,0
USR1321,20902.8,9832.15,6,0.85,4.4,0.03,0.11,1,3,0,0,0.06,4266.09,1,0.92,0.21,0.37,1
USR1322,8000.0,-3815.61,2,0.6,14.6,0.32,0.48,7,15,1,1,0.39,28311.62,4,0.74,0.66,0.36,0
USR1323,57648.48,23646.87,4,0.71,9.0,0.21,0.28,4,10,1,0,0.2,11148.35,2,0.75,0.32,0.64,1
USR1324,49438.39,25187.53,6,0.7,3.4,0.02,0.15,3,7,0,1,0.09,5374.62,1,0.61,0.37,0.93,1
USR1325,10567.85,-1648.17,1,0.2,17.2,0.45,0.54,8,19,1,0,0.43,22813.84,4,0.82,0.3,0.75,0
USR1326,76762.37,16894.02,3,0.5,13.3,0.39,0.31,5,14,1,0,0.25,19929.5,3,0.94,0.62,0.77,1
USR1327,90355.77,45923.65,5,0.75,4.4,0.11,0.04,4,5,0,0,0.1,5949.73,1,0.66,0.28,0.41,1
USR1328,57727.33,16823.03,4,0.43,8.6,0.2,0.25,3,9,0,1,0.28,10194.49,2,0.81,0.41,0.62,1
USR1329,91704.17,27430.79,4,0.71,5.8,0.26,0.35,5,12,1,0,0.28,22669.34,2,0.67,0.56,0.58,1
USR1330,81155.37,37470.34,5,0.77,3.0,0.15,0.39,5,8,0,1,0.11,12931.01,2,0.9,0.33,0.85,1
USR1331,31807.06,4209.07,4,0.64,13.7,0.35,0.36,4,11,0,1,0.31,16460.89,3,0.74,0.56,0.4,0
USR1332,27011.46,9990.01,3,0.58,8.5,0.18,0.18,5,11,1,1,0.2,20764.24,2,0.67,0.47,0.68,0
USR1333,76150.6,23135.53,3,0.63,12.2,0.26,0.24,6,14,0,0,0.3,14142.39,2,0.71,0.89,0.94,1
USR1334,53654.7,-1048.05,2,0.38,11.8,0.37,0.58,10,17,0,0,0.34,21935.2,4,0.55,0.84,0.92,0
USR1335,55896.85,15278.41,2,0.57,7.3,0.33,0.31,6,15,0,0,0.31,14778.51,3,0.93,0.99,0.9,1
USR1336,40375.73,26859.67,6,0.79,-0.0,0.12,0.07,1,3,1,1,0.02,6579.98,1,0.98,0.62,0.56,1
USR1337,54254.16,808.14,1,0.5,16.0,0.4,0.4,8,21,0,1,0.37,20078.46,4,0.74,0.66,0.96,0
USR1338,40250.14,23628.35,6,0.65,3.2,0.14,0.25,3,6,0,1,0.01,6594.21,1,0.61,0.96,0.86,1
USR1339,49279.82,15165.35,4,0.66,15.4,0.29,0.36,6,15,1,1,0.31,15504.83,2,0.83,0.52,0.9,1
USR1340,102764.64,40647.59,4,0.69,8.2,0.07,0.16,5,9,0,1,0.21,9260.59,2,0.73,0.64,0.95,1
USR1341,41173.66,16343.34,5,0.68,12.3,0.08,0.12,3,7,1,1,0.19,9964.6,1,0.63,0.5,0.96,1
USR1342,12227.6,1305.1,3,0.66,10.1,0.18,0.27,4,9,1,1,0.23,12856.98,2,0.52,0.64,0.47,0
USR1343,21613.29,2318.37,4,0.51,7.5,0.32,0.41,7,16,1,0,0.3,20541.06,3,0.94,0.26,0.39,0
USR1344,99358.73,50000.0,4,0.91,7.5,0.04,0.18,5,4,1,1,0.17,5498.21,1,0.9,0.83,0.78,1
USR1345,67881.22,26468.12,4,0.72,2.9,0.21,0.25,4,13,0,0,0.25,9471.7,2,0.91,0.99,0.69,1
USR1346,49925.59,6751.93,2,0.51,11.5,0.26,0.28,8,11,1,1,0.2,15831.6,2,0.72,0.25,0.53,0
USR1347,40502.69,15416.62,4,0.6,8.0,0.24,0.25,7,11,0,1,0.29,15620.69,2,0.88,0.84,0.78,1
USR1348,52918.17,3305.38,1,0.54,22.6,0.33,0.44,9,17,1,1,0.45,19528.38,5,0.79,0.39,0.34,0
USR1349,33274.02,10721.89,4,0.77,12.9,0.2,0.2,6,9,0,1,0.17,12638.27,2,0.69,0.36,0.33,1
USR1350,76296.28,42522.6,5,0.87,2.2,0.0,0.11,4,7,0,1,0.09,9902.16,2,0.92,0.75,0.55,1
USR1351,24783.47,4111.8,1,0.4,17.6,0.42,0.5,9,20,1,0,0.47,21774.2,4,1.0,0.24,0.44,0
USR1352,22084.51,-8375.52,1,0.41,18.2,0.42,0.43,8,21,1,0,0.31,22558.03,4,0.95,0.57,0.8,0
USR1353,39244.05,15120.94,4,0.75,11.3,0.22,0.29,4,9,0,0,0.13,11622.61,2,0.89,0.2,0.96,1
USR1354,32896.22,-3952.42,1,0.33,17.3,0.34,0.46,7,23,1,0,0.34,28049.89,4,0.87,0.64,0.76,0
USR1355,47611.57,9879.91,2,0.4,10.0,0.33,0.31,5,14,1,1,0.19,16334.8,3,0.83,0.57,0.76,1
USR1356,54907.45,10403.47,3,0.52,10.8,0.26,0.34,5,18,0,0,0.39,16675.27,3,0.93,0.93,0.3,0
USR1357,8000.0,2107.61,4,0.31,16.9,0.36,0.49,7,17,1,0,0.27,27109.84,3,0.75,0.78,0.66,0
USR1358,37193.93,15155.94,5,0.65,10.0,0.19,0.18,5,9,1,1,0.18,8771.78,1,0.59,0.3,0.87,1
USR1359,47059.46,11807.36,3,0.61,9.5,0.3,0.26,4,10,0,0,0.25,12164.07,2,0.88,0.48,0.76,1
USR1360,96163.13,27249.74,3,0.81,7.7,0.24,0.34,4,11,1,1,0.22,12178.18,2,0.96,0.95,0.46,1
USR1361,22090.28,4764.92,3,0.5,15.4,0.28,0.47,7,14,1,1,0.28,28766.17,3,0.67,0.78,0.89,0
USR1362,61735.15,24145.11,4,0.67,7.8,0.22,0.27,4,11,0,1,0.23,15975.04,2,0.89,0.68,0.98,1
USR1363,51666.43,-14297.6,1,0.08,25.4,0.59,0.56,9,23,0,1,0.55,30279.26,5,0.64,0.65,0.5,0
USR1364,12551.46,2212.18,2,0.15,26.8,0.49,0.52,10,21,1,0,0.53,23265.1,4,0.97,0.52,0.44,0
USR1365,61945.44,12614.94,4,0.49,10.5,0.42,0.26,5,13,0,1,0.09,14182.79,3,0.84,0.67,0.54,1
USR1366,29650.6,6727.73,3,0.63,15.1,0.27,0.48,6,15,0,0,0.24,17655.36,3,0.78,0.82,0.34,1
USR1367,42072.31,12160.85,5,0.66,7.1,0.24,0.4,4,19,1,1,0.26,12244.54,2,0.89,0.3,0.91,1
USR1368,30137.82,6791.22,3,0.58,12.0,0.37,0.39,6,13,1,1,0.3,17708.71,3,0.91,0.98,0.95,0
USR1369,27128.21,4186.22,1,0.46,16.2,0.46,0.51,8,17,0,1,0.44,22064.85,3,0.95,0.39,0.74,0
USR1370,150000.0,50000.0,6,0.71,5.0,0.04,0.17,2,6,0,1,0.15,12160.23,2,0.95,0.56,0.84,1
USR1371,64689.08,5055.81,1,0.56,22.1,0.35,0.44,10,17,1,1,0.34,18700.66,3,0.53,0.22,0.77,1
USR1372,70996.2,8759.69,2,0.4,13.7,0.42,0.3,6,20,0,0,0.33,20120.28,4,0.56,0.64,0.56,0
USR1373,87178.96,50000.0,5,0.98,4.3,0.2,0.07,2,10,0,0,0.22,7526.29,1,0.91,0.51,0.74,1
USR1374,8000.0,-3595.15,3,0.28,14.9,0.53,0.52,11,26,1,0,0.6,26795.5,4,0.97,0.4,0.89,0
USR1375,55664.97,13340.29,4,0.32,15.6,0.32,0.42,9,18,1,1,0.38,22436.17,3,0.65,0.99,0.87,0
USR1376,81488.35,27259.33,5,0.52,14.4,0.21,0.3,5,20,0,0,0.27,13600.43,2,0.5,0.54,0.36,1
USR1377,26072.32,2564.34,2,0.31,13.2,0.47,0.55,6,16,1,1,0.39,21685.06,3,0.66,0.53,0.62,0
USR1378,62402.23,1711.37,4,0.48,8.9,0.43,0.52,8,22,1,1,0.45,28340.41,4,0.69,0.57,0.58,0
USR1379,65166.71,8603.63,3,0.49,13.3,0.28,0.4,5,16,1,1,0.35,17293.33,3,0.88,0.29,0.83,1
USR1380,82895.08,4834.71,3,0.23,16.0,0.37,0.43,7,16,0,0,0.33,20544.97,3,0.52,0.51,0.65,0
USR1381,48853.69,17034.58,5,0.75,8.8,0.17,0.3,4,7,0,1,0.28,8209.66,1,0.61,0.47,0.54,1
USR1382,12500.86,-3302.39,0,0.1,29.7,0.59,0.66,10,24,1,0,0.58,31453.73,5,0.95,0.57,0.79,0
USR1383,44018.26,16581.71,3,0.47,9.5,0.21,0.32,4,14,0,1,0.4,15171.41,2,0.58,0.89,0.63,0
USR1384,77629.68,6227.38,2,0.58,12.3,0.33,0.42,7,17,1,1,0.37,18008.51,4,0.88,0.35,0.48,1
USR1385,8000.0,1354.11,4,0.58,7.5,0.18,0.28,7,12,1,0,0.25,17399.49,2,0.68,0.69,0.92,0
USR1386,8000.0,-2460.43,4,0.61,9.8,0.27,0.26,5,12,1,1,0.32,16392.04,2,0.83,0.23,0.38,0
USR1387,39680.22,-478.92,2,0.29,19.9,0.43,0.38,9,19,1,1,0.47,29339.83,4,0.54,0.45,0.31,0
USR1388,41160.43,11377.86,5,0.45,9.4,0.29,0.2,5,15,1,1,0.28,15652.71,2,0.64,0.58,0.4,1
USR1389,32640.57,-4695.23,0,0.12,23.6,0.58,0.62,9,24,0,1,0.43,27298.66,4,0.71,0.26,0.41,0
USR1390,51623.22,-5756.53,2,0.37,21.4,0.49,0.67,8,27,1,1,0.53,30233.04,4,0.93,0.64,0.68,0
USR1391,42107.14,14433.49,5,0.63,8.5,0.2,0.26,4,9,0,0,0.17,11616.82,2,0.78,0.45,0.74,1
USR1392,8000.0,2549.65,4,0.47,11.5,0.35,0.35,6,19,0,0,0.31,20281.67,3,0.52,0.99,0.61,0
USR1393,132018.39,50000.0,5,0.62,3.4,0.12,0.04,3,6,0,0,0.08,8696.43,2,0.9,0.7,0.44,1
USR1394,25563.43,6561.48,3,0.44,4.7,0.35,0.39,6,13,1,0,0.32,15805.09,2,0.53,0.4,0.39,0
USR1395,21135.11,2725.61,3,0.49,15.7,0.38,0.38,7,16,0,0,0.25,18319.32,4,0.97,0.28,0.64,0
USR1396,74191.94,14956.69,4,0.52,13.7,0.3,0.43,6,16,0,0,0.31,16379.9,3,0.61,0.23,0.7,1
USR1397,36486.8,5804.16,2,0.58,15.5,0.41,0.44,7,25,0,0,0.43,19574.73,3,0.74,0.27,0.51,0
USR1398,42093.07,3500.58,2,0.52,17.3,0.44,0.47,7,18,1,1,0.29,20886.2,4,0.54,0.74,0.45,0
USR1399,45519.72,1522.01,3,0.28,20.3,0.39,0.54,8,24,1,1,0.47,28188.45,5,0.78,0.88,0.36,0
USR1400,88815.13,32532.88,2,0.69,8.4,0.29,0.27,4,9,0,0,0.16,12042.32,2,0.75,0.33,0.32,1
USR1401,46131.65,18088.57,3,0.59,10.0,0.25,0.27,5,11,0,1,0.21,12773.03,2,0.71,0.52,0.37,1
USR1402,111359.54,50000.0,6,0.92,1.7,0.15,0.12,3,7,1,0,0.26,8896.23,1,0.52,0.48,0.82,1
USR1403,8000.0,-3833.78,4,0.63,10.5,0.34,0.27,5,13,0,1,0.18,15470.49,3,0.94,0.72,0.54,0
USR1404,86149.76,42565.03,5,0.75,6.4,0.12,0.01,3,14,1,1,0.2,7828.12,2,0.9,0.35,0.32,1
USR1405,26543.95,3456.39,2,0.47,12.4,0.4,0.4,6,17,0,0,0.32,17911.79,3,0.82,0.96,0.66,0
USR1406,80875.67,12727.79,2,0.61,16.1,0.31,0.48,9,15,1,1,0.29,17374.2,3,0.79,0.78,0.68,1
USR1407,69391.34,35248.02,4,0.82,3.1,0.05,0.19,3,8,1,0,0.04,6164.38,1,0.85,0.96,0.6,1
USR1408,39811.17,14887.52,5,0.82,8.2,0.13,0.23,4,9,1,0,0.23,9747.67,2,0.57,0.42,0.38,1
USR1409,79442.63,31929.96,4,0.51,8.0,0.21,0.16,6,8,0,0,0.17,13846.22,2,0.97,0.67,0.83,1
USR1410,50929.32,-6658.36,1,0.31,22.1,0.43,0.63,9,21,1,1,0.46,24678.32,5,0.64,0.79,0.78,0
USR1411,70180.11,22250.19,3,0.54,13.6,0.34,0.3,6,13,0,1,0.27,13474.88,2,0.83,0.77,0.58,1
USR1412,30007.77,12774.03,5,0.87,8.7,0.22,0.29,3,15,0,1,0.15,16821.14,2,0.8,0.22,0.57,1
USR1413,43223.44,13568.66,3,0.77,2.7,0.28,0.18,4,9,1,0,0.08,13708.13,2,0.82,1.0,0.41,1
USR1414,59210.06,20116.88,4,0.69,11.4,0.19,0.17,3,9,0,1,0.15,9587.18,2,0.94,0.94,0.83,1
